[ info ] [dts-hot-security.cpp][DtsSecurity::DTS_HOT_SAPI_InstallLicense][99] Valid License file dts-hdmi-player.lic found : Success.
[ info ] [dts-wasapi.cpp][AudioEndPoint::InitAudioClient][365] The latency is 42.0 ms
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.57 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.74 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.17 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.28 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 2.71 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.47 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.80 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.41 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.84 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.71 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.44 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.31 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 4.22 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.68 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.31 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 41.13 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.35 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1034] Frames Dropped 227
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1063] Audio Client Stopped and Reset
[ info ] [dts-hot-player-factory.cpp][WinPlayerFactory::CreateDTSPlayer][85] Seeking to beginning of stream, 0 playback(s) left
[ info ] [dts-hot-player-app.cpp][PlayerApp::CloseStream][301] Input File Closed
